Yield_Pass_Fail,Sensor#60,Sensor#248,Sensor#520,Sensor#104,Sensor#349,Sensor#469,Sensor#289,Sensor#65,Sensor#206,Sensor#572,Sensor#386,Sensor#131,Sensor#34,Sensor#66,Sensor#511,Sensor#478,Sensor#113,Sensor#563,Sensor#20,Sensor#342,Sensor#378,Sensor#127,Sensor#427,Sensor#154,Sensor#347,Sensor#426,Sensor#22,Sensor#29,Sensor#125,Sensor#346,Sensor#153,Sensor#406,Sensor#574,Sensor#183,Sensor#123,Sensor#283,Sensor#130,Sensor#571,Sensor#417,Sensor#288,Sensor#453,Sensor#578,Sensor#32,Sensor#291,Sensor#71,Sensor#42,Sensor#39,Sensor#421,Sensor#211,Sensor#156
0,1.2882,0.0329,7.0842,-0.0102,0.0212,341.5667,0.0035,18.7118,12.16,1.7997,0.0082,0.8692,8.5596,24.9344,49.8778,8.2318,0.4646,264.272,12.4769,3.2429,0.0017,2.992,1.0606,0.0103,2.6823,12.3159,-5197.5,72.4333,15.75,3.5506,1.1089,0.038,0.3055,7.61,4.024,0.0066,0.0473,540.1218,4.1949,0.3227,4.717,16.9748,3.4699,0.0839,605.6191,2.849,86.7827,2.0521,0.0729,0.29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-4.5936,0,0,-0.0115,0.0181,85.1178,0.0034,24.5936,6.2,2.0362,0,0.5662,8.7635,29.8709,45.1193,4.1924,0,264.272,12.551,1.8275,0.0011,2.413,1.0448,0.0102,0,4.37,-5248.25,69.8667,15.8,0,0.4442,0.0255,0.2679,14.76,5.952,0.0045,-1.797,533.2855,3.2281,0.136,5.6279,13.1553,3.404,0.0805,613.7409,2.594,86.5136,1.4096,0.0698,0.27
0,7.71,0,0,-0.0114,0.0113,95.0713,0.0063,12.29,5.76,1.8126,0,0.7269,8.7286,13.2099,29.7268,3.8915,0,264.272,12.4361,1.9256,0.0021,2.673,2.0332,0.0196,3.4287,3.809,-5282.25,67.7778,15.73,3.1298,0.3758,0.0146,0.2619,15.88,4.138,0.0084,-0.9461,532.1073,2.6741,0.1101,5.7867,14.448,3.4448,0.1227,626.6209,3.005,86.3286,2.7656,0.0369,0.41
1,15.1509,0.07,14.7676,-0.0085,0.0428,25.939,0.004,24.8491,7.37,2.2025,0.0207,0.8139,9.1585,30.1427,75.2941,5.1087,0.474,260.078,12.5473,2.4526,0.0016,3.124,1.2867,0.0125,2.4374,54.9343,-5085.25,63.5111,15.93,3.6842,5.2486,0.0179,0.2089,11.13,2.647,0.0017,-0.0473,537.6273,2.4767,1.596,3.923,9.4847,3.342,0.1209,632.2182,2.215,86.279,0.5325,0.1431,0.41
0,1.17,0.1454,31.7587,-0.007,0.0234,522.2222,0.002,18.83,6.39,2.0161,0.0322,0.8318,8.8132,24.7337,45.5516,4.533,0.4577,252.932,12.499,1.7536,0.0012,2.71,0.5965,0.0059,3.0218,12.1596,-5545.75,66.1778,15.88,7.9979,1.0597,0.0114,0.3213,7.3,3.358,0.0028,-0.4731,531.4073,4.2939,0.3078,5.8371,15.9361,3.4856,0.0964,619.4191,2.244,86.52,0.8233,0.0904,0.38
0,3.3691,0.0274,5.9295,-0.0111,0.0278,196.789,0.0021,16.6309,7.33,1.3198,0.0073,0.6676,9.1637,22.863,52.1348,5.0427,0.4623,259.364,12.6012,2.4916,0.0012,2.563,0.661,0.0065,0,7.2459,-5522,74.0111,15.73,0,0.7074,0.0152,0.794,10.71,4.058,0.0026,-0.8988,539.0691,2.55,0.1989,4.8288,60.1633,3.349,0.08,622.3745,2.925,87.3675,0.6811,0.0904,0.43
0,23.7109,0.0381,8.2241,-0.0105,0.0214,26.1905,0.0022,16.2891,9.51,1.7027,0.007,0.6955,8.872,22.928,56.9395,6.3497,0.4637,247.35,12.4496,2.7499,0.0015,2.584,0.6843,0.0067,3.4919,14.7411,-5751.5,68.1444,15.85,5.6497,1.4139,0.0248,0.1777,8.72,4.21,0.0029,-0.0946,535.5327,2.7397,0.419,5.4025,10.4357,3.3817,0.0708,611.0009,3.141,87.0389,0.8793,0.0738,0.26
0,-2.5036,0,0,-0.0115,0.0128,315.1416,0.0036,22.5036,7.9,1.9809,0,0.7932,8.7383,28.2316,61.7391,5.4421,0,264.272,12.4002,2.3285,0.0013,2.816,1.145,0.0111,0,4.6055,-5062.25,67.2333,15.73,0,0.4269,0.0379,0.2234,15.67,2.765,0.0022,-2.505,528.7673,5.1,0.1222,8.7217,11.28,3.4777,0.0558,619.4064,4.597,86.3854,0.7179,0.0503,0.21
0,-0.4109,0,0,-0.0138,0.0393,0,0.0041,20.4109,6.9,1.9969,0,0.8238,8.7383,26.3835,44.2831,4.7785,0,275.104,12.5167,2.3066,0.0015,2.803,1.2587,0.0123,0,7.6368,-5382.5,67.0889,15.69,0,0.7415,0.0214,0.3666,6.27,2.941,0.0058,-3.072,529.02,2.4181,0.1827,6.0417,18.3584,3.4466,0.1166,615.8445,4.597,86.3854,1.819,0.1333,0.4
0,0.2355,0,0,-0.0134,0.0157,0,0.004,19.7645,7.87,2.1207,0,0.8336,8.7782,30.6311,65.733,5.5748,0,264.272,12.4992,2.6376,0.001,2.926,1.2487,0.0121,2.6078,4.6091,-5050.25,66.2111,15.78,9.172,0.459,0.0289,0.1986,11.68,2.948,0.0059,-2.789,530.7036,2.7825,0.1405,6.0395,9.363,3.5526,0.0922,634.0909,3.146,86.4258,1.8483,0.0604,0.3
0,-21.2055,0,0,-0.0073,0.0316,52.7223,0.0066,41.2055,8.7,1.8002,0,0.779,8.755,49.0237,54.8885,5.8753,0,262.948,12.4771,2.9108,0.0013,2.745,2.1065,0.0202,1.5241,6.7938,-6169.5,65.3222,15.79,4.2708,0.7133,0.0286,0.2435,7.66,3.742,0.0092,0.0946,534.9591,3.4919,0.2101,3.8586,13.5286,3.511,0.138,589.64,3.578,86.5867,2.9609,0.1306,0.45
0,2.1145,0.0428,9.2702,-0.0124,0.0289,293.6801,0.0032,17.8855,7.74,2.0193,0.0109,0.8543,8.7932,25.5062,33.871,5.1912,0.4612,258.384,12.5094,2.3918,0.0028,2.783,0.9824,0.0096,0,4.4947,-5617.5,72.6222,15.73,0,0.4686,0.0131,0.3051,4.71,3.235,0.0065,0.7096,530.6746,2.7308,0.1395,4.5199,15.1082,3.4136,0.0481,615.3709,3.05,86.7223,2.016,0.0994,0.19
0,3.36,0.4686,107.9521,-0.0144,0.0225,174.7024,0.0018,16.64,10.3,2.0153,0.1147,0.6627,8.7568,25.3734,45.8732,7.0302,0.4341,264.272,12.4996,2.7846,0.0017,2.888,0.5985,0.0059,2.3596,6.4047,-5412.5,67.3667,15.77,7.2969,0.6647,0.0138,0.1975,9.29,4.254,0.0027,0.7569,534.0555,3.2064,0.1898,4.8695,9.8005,3.4331,0.0743,615.8836,3.341,86.5928,0.9051,0.0858,0.28
1,-0.0345,0,0,-0.0064,0.0286,0,0.0047,20.0345,10.19,1.0744,0,0.8557,9.3181,26.8018,46.875,7.1003,0,279.47,12.4694,2.6685,0.0015,2.971,1.3802,0.0134,0,8.6026,-5390,70.2556,15.69,0,0.8523,0.0417,0.1416,8.81,2.626,0.0063,1.419,533.1809,3.8793,0.2521,4.4176,13.1807,3.23,0.116,611.75,2.932,87.4062,2.0143,0.0885,0.66
0,-2.6364,0,0,-0.0098,0.0167,171.069,0.0017,22.6364,5.71,2.2318,0,0.5882,8.8331,27.717,52.1739,3.7718,0,257.296,12.2981,1.6556,0.002,2.456,0.5211,0.0051,0,3.3867,-5623.5,70.7556,15.7,0,0.3364,0.0239,0.3001,13.76,5.902,0.0034,-3.591,533.9936,3.7556,0.1185,6.1669,13.4487,3.291,1.2881,618.0764,3.396,87.0785,1.0289,0.064,7.732
0,7.3164,0,0,-0.0105,0.0169,66.9732,0.0019,12.6836,4.78,2.1586,0,0.7217,8.3588,16.8961,75.9193,3.2839,0,247.666,12.5012,1.3683,0.0022,2.76,0.589,0.0058,3.7529,4.4159,-5585.25,74.5778,15.8,5.2756,0.4249,0.0336,0.1638,4.82,4.817,0.0037,-0.4258,534.1245,2.858,0.1239,5.4388,7.5875,3.4238,0.0646,615.4,2.955,86.5828,1.1332,0.0666,0.22
0,-1.24,0.0186,4.0188,-0.0111,0.0187,456.4516,0.0046,21.24,9.94,1.8932,0.0049,0.7865,9.4336,28.1969,55.9819,6.5927,0.4639,264.272,12.5412,3.4391,0.0007,2.846,1.4793,0.0143,2.3538,4.5057,-5287.5,73.8333,15.57,3.3459,0.4336,0.0395,0.2571,6.48,2.897,0.0068,-2.364,531.0518,4.5378,0.137,6.3204,13.5789,3.2982,0.0731,614.8727,5.437,87.4694,2.0977,0.0642,0.31
0,0.3418,0.0242,5.3199,-0.0136,0.0143,0,0.0031,19.6582,6.39,2.0685,0.006,0.8162,9.4257,27.8586,33.0579,4.5494,0.4553,264.272,12.4996,2.1345,0.0011,2.72,0.9332,0.009,8.369,14.7799,-6407.75,67.2111,15.97,9.0617,1.2673,0.0122,0.2932,9.39,3.438,0.0031,0.0473,531.0854,2.5382,0.3618,4.6894,14.1723,4.6384,0.0743,624.8482,3.285,87.1143,0.9587,0.0642,0.28
0,14.4382,0.2005,43.1754,-0.0091,0.0222,48.8981,0.0074,25.5618,14.68,2.3658,0.0265,0.7423,8.5952,32.4142,73.5254,9.8466,0.4644,267.928,12.46,3.9876,0.0015,2.575,2.3757,0.0227,3.6558,4.2787,-6356,66.2778,15.9,6.5282,0.4392,0.0262,0.4071,11.31,4.387,0.008,-0.4258,533.4982,3.2067,0.129,4.6117,17.2084,4.6613,0.1544,625.8582,5.211,86.7997,2.5071,0.066,0.47
0,-0.9236,0.0184,4.0004,-0.0112,0.0225,553.248,0.0034,20.9236,9.56,2.3259,0.0059,0.562,8.7548,32.7145,59.6882,6.5365,0.4593,264.272,12.3351,2.8475,0.0022,2.393,1.0438,0.0102,2.2472,4.8611,-5759.75,66.9889,15.71,6.7457,0.4737,0.0241,0.2182,12.98,6.063,0.005,-3.025,530.9809,2.5826,0.1359,4.8743,9.3821,3.4601,0.0579,616.5845,5.205,86.2183,1.5611,0.0834,0.22
1,4.9745,0.1286,28.0929,-0.0062,0.0344,146.5461,0.0022,35.0255,5.16,2.2707,0.022,0.83,9.0998,46.6654,65.996,3.4412,0.4577,243.716,12.5506,1.584,0.0007,2.884,0.663,0.0065,3.5399,13.7334,-5664,62.7889,15.73,6.2,1.3119,0.0386,0.2024,11.41,2.723,0.0022,0.7569,536.36,2.7832,0.3887,4.6176,8.912,3.4069,0.0947,614.2455,5.31,88.24,0.6991,0.1085,0.36
0,-10.2673,0,0,-0.0052,0.0204,94.5723,0.0059,30.2673,15.59,1.5983,0,0.8187,8.5177,35.9269,57.4163,9.8766,0,264.272,12.6159,4.5729,0.0016,2.798,1.9028,0.0184,2.1053,9.9543,-6483.25,67.5889,15.83,5.9974,0.9891,0.0295,0.1023,10.02,2.778,0.0102,0,534.7509,3.2722,0.3049,7.6656,6.3989,4.6739,0.1665,614.52,3.595,87.0024,3.2941,0.076,0.6
0,2.0591,0.0191,4.121,-0.0097,0.0133,317.6159,0.0017,17.9409,10.92,2.0871,0.0049,0.736,8.7812,24.6557,39.3273,7.3063,0.4627,253.536,12.4922,2.9862,0.0017,2.481,0.5588,0.0055,0,4.5118,-5349.25,69.2222,15.67,0,0.4322,0.0368,0.3176,9.01,4.997,0.0024,0.1892,535.2109,4.7816,0.1344,5.0027,15.2171,3.3368,0.089,617.5736,3.103,86.6597,0.7869,0.0529,0.46
0,1.9491,0.0222,4.8408,-0.0114,0.0146,461.2407,0.0024,18.0509,13.74,1.9323,0.0073,0.7681,8.7932,26.0408,32.3497,9.2499,0.4581,251.33,12.4755,3.4161,0.0016,2.753,0.7595,0.0074,0,3.483,-4685.25,67.2444,15.65,0,0.3673,0.0206,0.3033,14.85,3.496,0.003,0.0946,536.6173,4.6885,0.1086,5.7308,15.6989,3.4196,0.072,627.37,0.5441,86.8489,0.8832,0.044,0.26
0,1.8782,0,0,-0.0051,0.0198,540.4163,0.0043,18.1218,6.47,1.9611,0,0.8557,8.3159,24.8006,136.9193,4.3128,0,264.272,12.499,1.8367,0.0015,2.971,1.2929,0.0126,4.0316,2.4509,-5461,74.7111,15.69,4.3086,0.2529,0.0417,0.211,11.61,2.626,0.0063,1.419,531.7491,3.0927,0.0908,5.6884,10.7575,3.427,0.1138,625.6055,2.806,86.834,2.0146,0.0665,0.37
0,-5.76,0.0207,4.53,-0.0121,0.0237,113.0208,0.0014,25.76,5.19,2.4103,0.0055,0.8307,9.6136,31.5295,71.6787,3.5226,0.4573,255.882,12.5743,1.6535,0.0015,2.852,0.4704,0.0046,2.4178,11.8947,-5301.75,67.4444,15.93,5.8494,1.1007,0.046,0.4025,13.29,2.956,0.0017,-3.119,530.3073,4.3225,0.3245,4.4662,16.7005,3.4669,0.055,615.9573,4.696,86.9287,0.5373,0.0763,0.2
0,-0.7664,0,0,-0.0122,0.0257,473.6655,0.008,20.7664,6.26,1.9812,0,0.6888,9.9095,25.5758,22.8805,4.1137,0,264.272,12.4361,2.2512,0.0012,2.654,2.4469,0.0235,0,2.7018,-5379,72.0667,15.79,0,0.2586,0.0226,0.2753,9.03,4.029,0.0102,-0.4258,530.0846,0,0.0865,5.4981,13.8979,3.441,0.1227,626.3536,2.663,86.5141,3.1754,0.0798,0.41
0,-6.0845,0,0,-0.0098,0.0198,91.7078,0.0015,26.0845,8.07,1.8932,0,0.5793,9.4336,33.8834,65.557,5.4246,0,264.272,12.5967,2.3348,0.0016,2.701,0.4397,0.0043,2.3319,3.5955,-5291,72.3222,15.72,3.8676,0.3493,0.0192,0.2571,7.49,5.985,0.0018,-3.449,531.0518,3.9994,0.1094,6.0257,13.5789,3.2684,0.0615,610.0382,5.437,87.4694,0.5768,0.0729,0.27
0,0.3036,0.0184,3.958,-0.01,0.0216,0,0.006,19.6964,11.32,2.1422,0.0053,0.7611,9.308,24.4119,48.1807,7.5994,0.4652,267.28,12.5302,3.2029,0.0018,2.776,1.9183,0.0184,0,3.5414,-5667.75,69.6333,15.95,0,0.3445,0.0118,0.2377,21.17,3.383,0.0065,0.4258,530.9555,3.1572,0.1013,5.5401,11.0948,3.4436,0.0947,615.54,3.616,86.872,2.0297,0.073,0.35
0,-1.41,0,0,-0.0129,0.0204,867.3759,0.0025,21.41,7.19,2.085,0,0.821,9.534,27.4041,45.5598,4.9715,0,255.104,12.6149,2.1918,0.0008,3.063,0.8411,0.0082,3.1099,2.9078,-5329,70.1667,15.75,2.5975,0.2891,0.0424,0.3561,15.37,3.029,0.0032,1.419,532.0973,2.6142,0.0956,6.8186,17.0809,3.5206,0.0679,626.1064,2.305,86.2809,1.043,0.0708,0.34
0,-0.28,0,0,-0.0107,0.0231,0,0.0048,20.28,12.57,2.1206,0,0.8741,8.9607,27.9706,41.0735,8.9449,0,264.272,12.4363,4.197,0.0013,2.985,1.5461,0.015,3.3381,5.4244,-6370,73.1778,15.73,5.7784,0.5302,0.0426,0.3692,14.78,2.398,0.0064,0.3784,532.8227,2.8841,0.1538,7.1345,17.4117,4.7117,0.093,626.8809,2.945,86.4051,1.9915,0.07,0.31
0,5.4718,0,0,-0.0107,0.031,88.8187,0.0017,14.5282,8.84,2.4087,0,0.7447,8.2395,20.8541,52.3364,6.0985,0,264.272,12.522,2.7504,0.0017,2.825,0.54,0.0053,0,4.2381,-5310.5,75.2667,15.74,0,0.4531,0.0276,0.3071,7.86,4.796,0.0035,-0.3784,536.6509,3.5413,0.1302,5.6945,12.7505,3.4,0.0715,603.3855,3.527,86.5783,1.1061,0.1344,0.25
0,2.2727,0.03,6.4633,-0.0172,0.0203,466.84,0.0022,17.7273,7.28,2.1745,0.0084,0.8525,8.3159,23.4616,31.3498,5.0108,0.4642,247.216,12.6122,2.184,0.0014,2.906,0.7117,0.007,4.3652,2.8465,-5569.5,73.5778,15.73,4.7902,0.277,0.0251,0.1387,12.29,2.901,0.0031,-2.6,530.3745,4.1523,0.0979,6.6876,6.3789,3.3288,0.0618,623.4845,2.806,86.834,0.9596,0.0891,0.22
1,26.7745,0.1085,23.8527,-0.006,0.0371,33.6514,0.004,13.2255,8.78,2.2935,0.0255,0.6956,8.6667,20.1161,68.7631,5.7668,0.455,265.296,12.469,2.6203,0.0013,2.761,1.261,0.0123,0,7.6113,-6362.5,65.8,15.8,0,0.8158,0.0262,0.1188,7.08,3.609,0.0068,0.6623,535.0655,3.5498,0.2329,4.1284,5.1798,4.7036,0.1432,621.1836,4.866,86.9255,2.1292,0.1249,0.45
0,2.75,0.0172,3.7442,-0.0088,0.022,215.2727,0.0034,17.25,5.72,2.3874,0.0053,0.8244,8.6439,23.7232,70.4545,3.8384,0.4591,0,12.3686,1.7982,0.0018,2.768,1.0274,0.01,2.8326,3.2828,-6313.25,66.5333,15.88,4.8456,0.3316,0.0328,0.4582,13.63,2.854,0.0058,-0.9461,534.9382,2.8329,0.1169,5.2305,19.1907,4.6418,0.0645,623.7918,3.521,86.7383,1.7884,0.0704,0.36
0,0,0.044,9.4887,-0.0094,0.0259,0,0.0015,0,10.26,2.0568,0.0108,0.6764,8.5788,0,53.1208,6.8964,0.4641,252.434,12.4892,3.038,0.0022,2.708,0.4759,0.0047,0,5.8639,-5871.75,69.1,15.9,0,0.6332,0.0119,0.2586,0,4.809,0.0021,-0.1419,533.5409,3.3968,0.1844,0,12.5749,3.3718,0.0884,620.1236,3.483,86.6582,0.6592,0.1033,0.36
0,-0.5718,0.0156,3.3914,-0.0106,0.0227,0,0.0056,20.5718,6.68,2.0193,0.0045,0.8536,9.0121,26.247,58.6982,4.6034,0.4598,264.272,12.5094,2.6713,0.0017,2.911,1.7231,0.0166,0,3.8975,-6397.75,66.7889,15.92,0,0.3687,0.0415,0.3051,7.78,3.816,0.0053,0,530.6746,3.1616,0.1122,5.1082,15.1082,4.7477,0.0481,606.64,3.395,86.6797,1.6325,0.0788,0.19
0,4.0555,0,0,-0.0084,0.0319,90.742,0.0022,15.9445,8.75,1.6984,0,0.8216,8.6074,23.5298,59.2593,6.1799,0,246.794,12.5288,2.4402,0.0017,2.786,0.6856,0.0067,0,5.5567,-5218.25,71.6333,15.78,0,0.5464,0.0289,0.2835,8.52,4.666,0.0034,0.0473,535.0509,4.0694,0.1547,5.9585,16.6894,3.4337,0.0585,602.5245,2.653,87.024,1.0491,0.1135,0.21
0,-2.63,0.0214,4.6177,-0.0093,0.0221,193.9163,0.0035,22.63,7.3,2.3951,0.0057,0.6802,8.7897,29.1444,67.7419,4.9807,0.4626,0,12.5351,2.2448,0.0017,2.467,1.068,0.0104,3.261,5.9326,-5628,70.4444,15.91,5.0139,0.592,0.0114,0.2605,12.02,4.062,0.0061,-0.7096,532.7718,2.9503,0.1825,6.1081,10.8753,3.2702,0.0787,626.01,5.349,86.7752,1.8963,0.0719,0.26
0,1.2327,0.0166,3.5536,-0.0104,0.0256,0,0.0028,18.7673,6.21,1.6633,0.0049,0.6717,8.3588,21.6796,27.0205,4.0468,0.466,267.002,12.6257,2.0309,0.0022,2.502,0.8488,0.0083,3.8251,3.3806,-5481.75,72.6333,15.65,8.1107,0.3609,0.0303,0.2937,18.65,5.165,0.0049,-0.0946,534.1482,2.8055,0.1142,4.9006,17.6552,3.3839,0.0982,623.8118,2.955,86.5828,1.553,0.104,0.33
0,-0.0864,0,0,-0.0092,0.0256,0,0.0039,20.0864,7.94,1.9567,0,0.6819,9.1526,27.3817,41.4734,5.2994,0,265.332,9.8773,2.3327,0.0012,2.665,1.1866,0.0116,1.8093,4.836,-5249.25,68.0778,15.69,6.0357,0.4669,0.0239,0.3375,10.21,4.227,0.0047,-0.7096,530.9445,0,0.1346,3.1265,17.2472,3.3107,2.4894,622.9045,2.114,86.1978,1.4527,0.0719,11.492
0,-10.37,0,0,-0.0117,0.0505,82.5458,0.0074,30.37,6.91,2.4733,0,0.6751,8.5177,39.7257,44.3497,4.4544,0,0,12.47,2.3236,0.0018,2.56,2.2773,0.0218,21.6416,112.6963,-6439,68.4333,15.88,23.3719,6.2782,0.0198,0.4971,10.34,4.264,0.0022,-0.0473,487.2691,2.6326,1.9202,4.9975,20.0978,4.5962,0.1652,610.98,3.595,87.0024,0.587,0.1859,0.5
0,24.4727,0.0987,21.1593,-0.005,0.0342,40.0037,0.0047,15.5273,7.35,2.3468,0.0184,0.7388,9.3851,19.7605,100.7557,4.8236,0.4666,0,12.4882,2.3407,0.0019,2.643,1.4541,0.0141,0,5.8536,-5522.25,61.7444,15.76,0,0.6039,0.0224,0.2909,21.28,3.617,0.0059,0.0473,529.06,3.4329,0.1764,5.6519,12.3938,4.6672,0.162,617.4573,3.576,86.2213,1.8653,0.1133,0.59
0,-0.3455,0.0211,4.6806,-0.0146,0.0317,0,0.0018,20.3455,21.58,2.11,0.0055,0.7287,8.7283,28.4793,45.7338,15.0008,0.45,0,12.5218,5.9046,0.002,2.803,0.5152,0.005,0,2.7032,-5733,68,15.99,0,0.2832,0.0106,0.1493,9.31,4.567,0.0037,0.2365,532.6046,2.2308,0.0872,4.6028,7.0781,3.4512,0.0743,638.6918,5.52,86.6108,1.1075,0.1378,0.26
0,0.5373,0.1903,40.5614,-0.0094,0.0206,0,0.0019,19.4627,4.94,1.8993,0.0304,0.8284,8.536,24.3275,36.0265,3.417,0.4691,0,12.4661,1.4587,0.0013,2.898,0.6021,0.0059,2.8407,4.2128,-5255.75,66.2667,15.8,5.0821,0.4102,0.0256,0.2684,10.8,2.824,0.0026,1.419,533.7055,4.5746,0.1236,3.0316,14.1308,3.2633,0.0744,602.9718,37.88,86.7687,0.8182,0.0696,0.31
0,22.3736,0.0744,15.225,-0.0084,0.027,18.8615,0.0023,17.6264,14.55,2.3599,0.0172,0.8284,8.5405,25.0342,69.9259,9.6886,0.4885,246.952,12.4496,4.0777,0.0016,2.898,0.7148,0.007,5.2324,3.9924,-6294.25,66.7111,15.8,6.6769,0.3932,0.0256,0.245,7.14,2.824,0.003,1.419,532.4264,3.7439,0.1213,4.0892,10.3822,4.6417,0.0708,604.8227,3.732,86.8378,0.9442,0.082,0.26
0,4.1591,0.0261,5.7045,-0.01,0.017,484,0.002,15.8409,4.51,1.974,0.0073,0.8435,8.7402,20.1913,55,2.9657,0.4578,264.272,12.5808,1.5198,0.0016,2.964,0.6628,0.0065,2.7519,3.7806,-5523.25,67.3889,15.77,9.4772,0.3712,0.0414,0.2824,17.18,2.803,0.0026,0.9934,529.9445,2.9352,0.1269,5.732,14.3055,3.4099,0.0618,609.8409,3.074,86.3766,0.8528,0.0636,0.24
0,-0.6591,0,0,-0.0022,0.0236,0,0.0025,20.6591,10.83,2.0351,0,0.808,8.6427,25.2563,249.711,7.3262,0,0,12.4871,3.4319,0.0016,2.748,0.7233,0.007,9.8894,8.8962,-5542.5,71.9556,15.94,12.1717,0.8436,0.0117,0.2917,9.64,2.951,0.0018,-0.1419,528.7891,4.4537,0.2271,5.6425,14.3355,3.3932,0.0784,612.9009,2.473,86.575,0.5887,0.0977,0.27
0,-3.5573,0,0,-0.0103,0.0175,274.9297,0.0047,23.5573,4.17,2.0075,0,0.8741,8.2963,29.2792,57.0738,2.8933,0,271.15,12.5214,1.2841,0.0016,2.985,1.5751,0.0153,2.55,3.4765,-5168.25,75.4444,15.73,3.3127,0.3475,0.0426,0.3509,14.79,2.398,0.0064,0.3784,529.4391,2.6351,0.1148,5.9754,17.4779,3.2527,0.058,630.9555,3.53,86.955,2.029,0.0527,0.2
0,20.7055,0.0345,7.4508,-0.0097,0.0298,58.3421,0.0064,19.2945,11.28,2.4312,0.0065,0.7423,9.1757,24.1262,39.0746,7.727,0.4631,0,12.5078,3.9288,0.0017,2.575,2.0394,0.0196,3.3913,4.3351,-6834.5,68.5667,15.9,4.4937,0.4452,0.0262,0.6511,13.59,4.387,0.0071,-0.4258,401.4482,2.5448,0.1308,5.5511,26.782,4.6554,0.1666,632.2982,3.967,86.9721,2.1968,0.1038,0.58
0,0.1691,0.0192,4.187,-0.0112,0.0282,0,0.0033,19.8309,27.18,2.3145,0.0054,0.7586,9.2047,24.6599,42.7141,18.7344,0.4594,0,12.5455,6.5467,0.001,2.453,1.0019,0.0098,0,3.4492,-6366,68.1778,15.89,0,0.3276,0.012,0.4535,13.93,4.392,0.0051,-0.5204,530.8673,3.3921,0.1137,4.0043,19.5919,4.6661,0.0483,627.89,3.459,87.0488,1.5163,0.088,0.19
0,12.1818,0.0444,9.3099,-0.0079,0.0312,43.5896,0.0064,27.8182,8.88,1.715,0.0121,0.6887,8.531,30.5016,87.8981,5.6722,0.4765,0,12.4786,2.5868,0.0014,2.649,1.944,0.0188,5.7214,13.699,-6267.75,70.1222,15.79,6.7396,1.3558,0.0263,0.17,12.51,4.425,0.0084,-0.5677,538.1409,2.6786,0.3705,5.0616,9.911,4.6379,0.1746,608.7718,3.893,87.0242,2.5919,0.0895,0.6
0,5.6364,0.0391,8.5961,-0.0131,0.0304,122.7742,0.0021,14.3636,4.19,1.7199,0.0123,0.8068,8.9562,18.0983,35.1145,2.7661,0.4543,264.272,12.4992,1.4668,0.0015,2.825,0.6537,0.0064,2.4144,5.1899,-5632,72.7222,15.58,5.5225,0.527,0.0388,0.1556,6,3.118,0.0033,0,532.1636,2.4803,0.15,5.6123,9.0462,3.4089,0.054,620.8864,2.774,86.8401,1.087,0.104,0.19
1,-2.5418,0,0,-0.0055,0.0279,133.7625,0.0018,22.5418,6.94,1.109,0,0.821,8.8973,30.2949,107.5171,4.6392,0,264.272,12.5276,2.3159,0.0013,3.063,0.5301,0.0052,0,2.4018,-5554.25,71.0667,15.75,0,0.237,0.0424,0.6864,7.28,3.029,0.0023,1.419,534.16,2.4881,0.0859,4.8227,61.8956,3.5029,0.0608,622.4209,3.093,86.4023,0.7503,0.0853,0.24
0,1.23,0.2246,47.8577,-0.005,0.0418,373.1707,0.0059,18.77,6.17,2.3129,0.031,0.716,8.6829,26.281,97.5124,4.139,0.4693,265.924,12.4759,1.8402,0.0015,2.565,1.8366,0.0178,0,8.827,-5745,69.9556,15.92,0,0.8608,0.0225,0.3476,9.08,4.325,0.0081,0.2838,531.1391,4.5746,0.253,5.897,15.0301,3.5184,0.1847,609.9336,4.97,86.9236,2.543,0.1527,0.63
0,0.8827,0,0,-0.0079,0.0378,738.62,0.0019,19.1173,10.61,2.3534,0,0.8291,8.3006,26.0194,87.7583,7.1603,0,248.462,12.4982,3.0869,0.0009,2.99,0.5882,0.0058,2.64,4.6332,-5570.25,74.2889,15.73,2.9402,0.4491,0.0361,0.3606,7.17,3.703,0.0042,0.2838,534.15,4.8102,0.1293,5.1688,15.3241,3.3704,0.0886,603.6964,3.287,86.6256,1.3099,0.1347,0.54
0,2.5055,0,0,-0.0082,0.0196,354.0276,0.0056,17.4945,9.13,1.9971,0,0.8207,8.3331,23.1487,74.277,6.3005,0,270.6,12.3865,2.7506,0.0019,2.737,1.7385,0.0167,4.9098,12.1867,-5249.25,74.6667,15.95,5.3201,1.0474,0.0106,0.3406,17.43,3.208,0.0054,0.2365,537.1036,3.928,0.3047,6.6033,17.0534,3.3394,0.1149,626.5382,2.903,86.993,1.662,0.0779,0.45
0,-2.7973,0,0,-0.0091,0.028,0,0.0039,35.25,105.93,2.1085,0,0.6815,8.5735,118.0836,30.727,76.9317,0,264.272,12.4647,30.7024,0.0017,2.545,1.1383,0.0111,128.3569,3.9362,-5362.5,72.7111,15.71,98.0726,0.3957,0.0278,0.2588,11.92,4.435,0.0053,-0.0946,532.6327,2.6142,0.126,5.4143,12.2751,3.3461,0.0863,622.7364,2.295,87.1288,1.5726,0.1081,0.34
